Empathy,Life struggles,Judgment calls,Cars,Psychology,Fantasy/Fairy tales,Weight,Compassion to animals,Friends versus money,Reading
1.0,1.0,4.0,5.0,2.0,4.0,0.967741935483871,2.0,4.0,1.0
1.0,3.0,5.0,5.0,4.0,5.0,1.4919354838709677,5.0,4.0,4.0
1.0,1.0,1.0,4.0,1.0,3.0,0.967741935483871,5.0,5.0,3.0
0.0,3.0,3.0,2.0,4.0,4.0,0.7661290322580645,3.0,5.0,1.0
1.0,4.0,5.0,1.0,3.0,3.0,0.7661290322580645,5.0,2.0,4.0
1.0,2.0,5.0,3.0,5.0,3.0,1.1693548387096775,5.0,5.0,3.0
1.0,5.0,4.0,1.0,3.0,5.0,0.6048387096774194,5.0,5.0,5.0
0.0,2.0,3.0,2.0,4.0,2.0,1.4516129032258065,5.0,4.0,2.0
1.0,2.0,5.0,2.0,5.0,3.0,0.5645161290322581,2.0,3.0,3.0
0.0,3.0,3.0,1.0,5.0,2.0,0.28225806451612906,3.0,3.0,5.0
1.0,2.0,4.0,2.0,4.0,4.0,1.814516129032258,5.0,5.0,3.0
0.0,2.0,2.0,2.0,4.0,4.0,0.5645161290322581,2.0,1.0,3.0
1.0,3.0,5.0,3.0,3.0,5.0,0.5645161290322581,1.0,5.0,3.0
0.0,3.0,4.0,1.0,3.0,5.0,0.28225806451612906,5.0,1.0,3.0
0.0,1.0,3.0,2.0,1.0,3.0,1.3709677419354838,1.0,3.0,1.0
1.0,2.0,5.0,4.0,4.0,4.0,1.4112903225806452,5.0,3.0,3.0
1.0,4.0,5.0,5.0,5.0,4.0,1.5725806451612903,4.0,3.0,2.0
1.0,5.0,5.0,1.0,3.0,4.0,0.3629032258064516,5.0,4.0,3.0
1.0,4.0,4.0,5.0,5.0,4.0,1.4516129032258065,5.0,3.0,3.0
1.0,1.0,5.0,5.0,5.0,1.0,1.4516129032258065,3.0,5.0,2.0
0.0,1.0,3.0,5.0,1.0,2.0,1.4919354838709677,2.0,3.0,1.0
1.0,5.0,5.0,2.0,3.0,3.0,0.8467741935483871,4.0,3.0,3.0
1.0,3.0,5.0,3.0,3.0,5.0,0.7661290322580645,5.0,5.0,3.0
0.0,4.0,4.0,2.0,4.0,4.0,0.4435483870967742,5.0,3.0,4.0
1.0,5.0,4.0,5.0,2.0,4.0,0.5645161290322581,5.0,5.0,1.0
0.0,5.0,5.0,2.0,3.0,5.0,0.7661290322580645,4.0,3.0,5.0
0.0,1.0,2.0,5.0,2.0,3.0,1.6935483870967742,2.0,3.0,4.0
1.0,4.0,4.0,3.0,3.0,4.0,1.7741935483870968,4.0,5.0,4.0
0.0,1.0,5.0,3.0,3.0,5.0,0.8467741935483871,2.0,5.0,5.0
1.0,2.0,2.0,4.0,2.0,3.0,1.7338709677419355,2.0,2.0,2.0
1.0,1.0,5.0,5.0,3.0,4.0,1.3306451612903225,4.0,5.0,2.0
0.0,3.0,3.0,3.0,2.0,5.0,1.0080645161290323,2.0,4.0,2.0
1.0,1.0,1.0,4.0,3.0,5.0,1.3709677419354838,4.0,2.0,3.0
0.0,1.0,4.0,5.0,1.0,1.0,1.7741935483870968,2.0,3.0,1.0
0.0,3.0,3.0,1.0,5.0,3.0,0.4435483870967742,5.0,5.0,5.0
